RMSE,nRMSE,MAPE,sMAPE,R2
132.23186264498796,0.42134742173064765,0.3644825237293403,0.10866549615798815,0.7603059575202837
148.8531119851985,0.47454926871573994,0.4441368504949637,0.09778700010922414,0.6964614141943167
163.1298829529305,0.5203821211908585,0.47409475319329586,0.10723204428092747,0.6356978598968888
173.99157380643666,0.555431536773685,0.49253307913783995,0.13304396256503925,0.5858915894348835
182.80764152693092,0.5840721877548285,0.5416739756164524,0.0891700140134638,0.5433066038320727
185.9750904379671,0.5949095214567501,0.531079303180548,0.11811885940343136,0.5278028213772114
191.20775699398374,0.6123383640489458,0.5599248566860984,0.1038295909882403,0.5012479567824335
191.74237770111955,0.6144838743321192,0.5387500805679951,0.1169766176857927,0.4987250474120838
196.84118625315415,0.6310360747589896,0.5595427646432692,0.12137254153068033,0.4718963411083563
198.45984517286732,0.6363271902085202,0.561407051046281,0.1285244424978894,0.46327394732248184
204.37441184264293,0.6554463421954034,0.5820103321223181,0.10060504363883549,0.4309728068328109
202.2767284029006,0.6489666635796979,0.5759686852796696,0.11558523316742375,0.44283909494317997
,,,,,Multi-step prediction of the mean value of each indicator
,,,,,
,,,,,
all_samples_rmse,nrmse_mean,mape_mean,sampe_mean,R2_mean
182.2716362420639,0.5791075472288488,0.518800354641506,0.1117425705032447,0.5465351200547504
