RMSE,nRMSE,MAPE,sMAPE,R2
132.23186264498796,0.42134742173064765,0.33098633533909505,0.33098633533909505,0.7603059575202837
148.8531119851985,0.47454926871573994,0.49870819811079115,0.49870819811079115,0.6964614141943167
163.1298829529305,0.5203821211908585,0.6100880544324666,0.6100880544324666,0.6356978598968888
173.99157380643666,0.555431536773685,0.8402641947757274,0.8402641947757274,0.5858915894348835
182.80764152693092,0.5840721877548285,0.9275035782027747,0.9275035782027747,0.5433066038320727
185.9750904379671,0.5949095214567501,1.0509976165999573,1.0509976165999573,0.5278028213772114
191.20775699398374,0.6123383640489458,1.0610538277672197,1.0610538277672197,0.5012479567824335
191.74237770111955,0.6144838743321192,1.1789261792800985,1.1789261792800985,0.4987250474120838
196.84118625315415,0.6310360747589896,1.183379599676413,1.183379599676413,0.4718963411083563
198.45984517286732,0.6363271902085202,1.19298823801965,1.19298823801965,0.46327394732248184
204.37441184264293,0.6554463421954034,1.2046265306293527,1.2046265306293527,0.4309728068328109
202.2767284029006,0.6489666635796979,1.1775413472034555,1.1775413472034555,0.44283909494317997
,,,,,Multi-step prediction of the mean value of each indicator
,,,,,
,,,,,
all_samples_rmse,nrmse_mean,mape_mean,sampe_mean,R2_mean
182.2716362420639,0.5791075472288488,0.9380886416697501,0.9380886416697501,0.5465351200547504
