RMSE,nRMSE,MAPE,sMAPE,R2
131.38624702179627,0.4265290367465309,0.45118957077817334,0.45118957077817334,0.7606232695546077
146.44090862028156,0.475439629372706,0.6778245404575427,0.6778245404575427,0.7026414396886002
162.46280656483648,0.5277661989578318,0.8108297104313675,0.8108297104313675,0.6342435876844787
169.14987061778143,0.549915292797122,0.8686016650986799,0.8686016650986799,0.6038487480286299
179.8965858879038,0.585346808745891,1.09189988812969,1.09189988812969,0.5523214391161673
182.00359147401326,0.5929014566366697,1.101567678538403,1.101567678538403,0.5421709382738749
,,,,,Multi-step prediction of the mean value of each indicator
,,,,,
,,,,,
all_samples_rmse,nrmse_mean,mape_mean,sampe_mean,R2_mean
162.89117880480066,0.5263164038761253,0.8336521755723094,0.8336521755723094,0.6326415703910597
